truth,centroid,peak_fit,hybrid,centroid_error,peak_fit_error,hybrid_error
-1.0,-0.9412809251436991,-0.9999999999999946,-1.0,0.0587190748563009,5.440092820663267e-15,0.0
-0.98,-0.9329890477178663,-0.9799999999999935,-0.9800000000000029,0.0470109522821337,6.439293542825908e-15,-2.886579864025407e-15
-0.96,-0.9234064012750164,-0.9599999999999991,-0.9599999999999941,0.03659359872498358,8.881784197001252e-16,5.88418203051333e-15
-0.94,-0.912421769382058,-0.9400000000000015,-0.9400000000000075,0.027578230617941957,-1.5543122344752192e-15,-7.549516567451064e-15
-0.92,-0.8999678101866698,-0.919999999999994,-0.9199999999999978,0.020032189813330215,5.995204332975845e-15,2.220446049250313e-15
-0.9,-0.8860399780650433,-0.9000000000000018,-0.9000000000000009,0.013960021934956712,-1.7763568394002505e-15,-8.881784197001252e-16
-0.88,-0.8707086617373727,-0.8799999999999988,-0.8799999999999996,0.009291338262627291,1.2212453270876722e-15,4.440892098500626e-16
-0.86,-0.85411846521455,-0.8599999999999979,-0.85411846521455,0.005881534785449949,2.1094237467877974e-15,0.005881534785449949
-0.84,-0.8364718482577869,-0.8400000000000042,-0.8364718482577869,0.0035281517422131037,-4.218847493575595e-15,0.0035281517422131037
-0.8200000000000001,-0.8180002755006524,-0.8199999999999972,-0.8180002755006524,0.0019997244993477103,2.886579864025407e-15,0.0019997244993477103
-0.8,-0.798931445430261,-0.8000000000000017,-0.798931445430261,0.0010685545697390886,-1.6653345369377348e-15,0.0010685545697390886
-0.78,-0.779462529160184,-0.7800000000000015,-0.779462529160184,0.0005374708398160344,-1.4432899320127035e-15,0.0005374708398160344
-0.76,-0.7597457793666593,-0.7599999999999996,-0.7597457793666593,0.0002542206333406849,4.440892098500626e-16,0.0002542206333406849
-0.74,-0.7398869930645209,-0.7400000000000001,-0.7398869930645209,0.00011300693547910967,-1.1102230246251565e-16,0.00011300693547910967
-0.72,-0.7199528051683409,-0.7200000000000006,-0.7199528051683409,4.719483165904759e-05,-6.661338147750939e-16,4.719483165904759e-05
-0.7,-0.6999814857801767,-0.7000000000000011,-0.6999814857801767,1.8514219823240197e-05,-1.1102230246251565e-15,1.8514219823240197e-05
-0.6799999999999999,-0.6799931781331718,-0.6800000000000007,-0.6799931781331718,6.821866828099488e-06,-7.771561172376096e-16,6.821866828099488e-06
-0.6599999999999999,-0.6599976391264819,-0.6599999999999973,-0.6599976391264819,2.3608735180147278e-06,2.6645352591003757e-15,2.3608735180147278e-06
-0.64,-0.639999232624622,-0.6400000000000011,-0.639999232624622,7.673753780190751e-07,-1.1102230246251565e-15,7.673753780190751e-07
-0.62,-0.6199997657354184,-0.6200000000000019,-0.6199997657354184,2.342645816222344e-07,-1.887379141862766e-15,2.342645816222344e-07
-0.6,-0.5999999328310399,-0.5999999999999999,-0.5999999328310399,6.716896006064843e-08,1.1102230246251565e-16,6.716896006064843e-08
-0.5800000000000001,-0.5799999819118549,-0.5799999999999997,-0.5799999819118549,1.8088145203876138e-08,3.3306690738754696e-16,1.8088145203876138e-08
-0.56,-0.5599999954250823,-0.5600000000000008,-0.5599999954250823,4.574917777944165e-09,-7.771561172376096e-16,4.574917777944165e-09
-0.54,-0.539999998913232,-0.5399999999999978,-0.539999998913232,1.0867680089177156e-09,2.220446049250313e-15,1.0867680089177156e-09
-0.52,-0.5199999997575314,-0.5199999999999982,-0.5199999997575314,2.424686007529431e-10,1.7763568394002505e-15,2.424686007529431e-10
-0.5,-0.4999999999491911,-0.4999999999999996,-0.4999999999491911,5.080891263276044e-11,3.885780586188048e-16,5.080891263276044e-11
-0.48,-0.4799999999900002,-0.48000000000000004,-0.4799999999900002,9.999778782798785e-12,-5.551115123125783e-17,9.999778782798785e-12
-0.45999999999999996,-0.45999999999815144,-0.46000000000000074,-0.45999999999815144,1.8485213360008856e-12,-7.771561172376096e-16,1.8485213360008856e-12
-0.43999999999999995,-0.439999999999679,-0.43999999999999906,-0.439999999999679,3.2096547641913276e-13,8.881784197001252e-16,3.2096547641913276e-13
-0.42000000000000004,-0.4199999999999477,-0.42000000000000126,-0.4199999999999477,5.234701561107613e-14,-1.2212453270876722e-15,5.234701561107613e-14
-0.4,-0.399999999999992,-0.40000000000000124,-0.399999999999992,8.049116928532385e-15,-1.2212453270876722e-15,8.049116928532385e-15
-0.38,-0.3799999999999989,-0.38000000000000067,-0.3799999999999989,1.1102230246251565e-15,-6.661338147750939e-16,1.1102230246251565e-15
-0.36,-0.3599999999999998,-0.3600000000000016,-0.3599999999999998,1.6653345369377348e-16,-1.609823385706477e-15,1.6653345369377348e-16
-0.33999999999999997,-0.3399999999999999,-0.3400000000000017,-0.3399999999999999,5.551115123125783e-17,-1.7208456881689926e-15,5.551115123125783e-17
-0.31999999999999995,-0.32,-0.32000000000000345,-0.32,-5.551115123125783e-17,-3.497202527569243e-15,-5.551115123125783e-17
-0.29999999999999993,-0.29999999999999993,-0.3000000000000047,-0.29999999999999993,0.0,-4.773959005888173e-15,0.0
-0.28,-0.28,-0.27999999999999997,-0.28,0.0,5.551115123125783e-17,0.0
-0.26,-0.26,-0.26000000000000034,-0.26,0.0,-3.3306690738754696e-16,0.0
-0.24,-0.24000000000000002,-0.24,-0.24000000000000002,-2.7755575615628914e-17,0.0,-2.7755575615628914e-17
-0.21999999999999997,-0.21999999999999997,-0.21999999999999967,-0.21999999999999997,0.0,3.0531133177191805e-16,0.0
-0.19999999999999996,-0.19999999999999996,-0.2000000000000001,-0.19999999999999996,0.0,-1.3877787807814457e-16,0.0
-0.17999999999999994,-0.17999999999999994,-0.18000000000000008,-0.17999999999999994,0.0,-1.3877787807814457e-16,0.0
-0.16000000000000003,-0.16,-0.15999999999999992,-0.16,2.7755575615628914e-17,1.1102230246251565e-16,2.7755575615628914e-17
-0.14,-0.14,-0.1399999999999999,-0.14,0.0,1.1102230246251565e-16,0.0
-0.12,-0.12,-0.12000000000000002,-0.12,0.0,-2.7755575615628914e-17,0.0
-0.09999999999999998,-0.09999999999999996,-0.09999999999999985,-0.09999999999999996,1.3877787807814457e-17,1.249000902703301e-16,1.3877787807814457e-17
-0.07999999999999996,-0.07999999999999996,-0.08000000000000021,-0.07999999999999996,0.0,-2.498001805406602e-16,0.0
-0.05999999999999994,-0.05999999999999994,-0.05999999999999993,-0.05999999999999994,0.0,1.3877787807814457e-17,0.0
-0.040000000000000036,-0.04000000000000004,-0.040000000000000126,-0.04000000000000004,-6.938893903907228e-18,-9.020562075079397e-17,-6.938893903907228e-18
-0.020000000000000018,-0.02000000000000003,-0.02000000000000003,-0.02000000000000003,-1.3877787807814457e-17,-1.3877787807814457e-17,-1.3877787807814457e-17
0.0,-1.3444106938820255e-17,-1.656385078745232e-16,-1.3444106938820255e-17,-1.3444106938820255e-17,-1.656385078745232e-16,-1.3444106938820255e-17
0.020000000000000018,0.020000000000000007,0.020000000000000007,0.020000000000000007,-1.0408340855860843e-17,-1.0408340855860843e-17,-1.0408340855860843e-17
0.040000000000000036,0.04000000000000003,0.03999999999999985,0.04000000000000003,-6.938893903907228e-18,-1.8735013540549517e-16,-6.938893903907228e-18
0.06000000000000005,0.06000000000000006,0.060000000000000005,0.06000000000000006,6.938893903907228e-18,-4.85722573273506e-17,6.938893903907228e-18
0.08000000000000007,0.08000000000000007,0.0800000000000002,0.08000000000000007,0.0,1.249000902703301e-16,0.0
0.10000000000000009,0.1000000000000001,0.10000000000000019,0.1000000000000001,1.3877787807814457e-17,9.71445146547012e-17,1.3877787807814457e-17
